ts,actual_mw,predicted_mw
2026-05-23 19:15:00,6249.389999999999,6280.953364249504
2026-05-23 19:30:00,6280.783333333334,6323.72506044857
2026-05-23 19:45:00,6350.69,6376.560343585156
2026-05-23 20:00:00,6365.033333333333,6383.5338823003885
2026-05-23 20:15:00,6410.603333333333,6340.10553308069
2026-05-23 20:30:00,6505.0199999999995,6375.67156234152
2026-05-23 20:45:00,6598.97,6404.609124202332
2026-05-23 21:00:00,6623.083333333333,6464.863847102187
2026-05-23 21:15:00,6731.643333333333,6555.0966446415005
2026-05-23 21:30:00,6900.2266666666665,6777.277994981759
2026-05-23 21:45:00,7069.626666666667,6822.1968839859655
2026-05-23 22:00:00,7184.506666666667,7071.252361231684
2026-05-23 22:15:00,7305.443333333334,7212.862497797665
2026-05-23 22:30:00,7421.676666666666,7300.328222951527
2026-05-23 22:45:00,7511.68,7411.269197680485
2026-05-23 23:00:00,7618.709999999999,7434.02929547552
2026-05-23 23:15:00,7660.3,7465.947340173302
2026-05-23 23:30:00,7676.533333333333,7465.947340173302
2026-05-23 23:45:00,7612.6900000000005,7465.547422226223
2026-05-24 00:00:00,7548.846666666667,7426.5560178136375
2026-05-24 00:15:00,7481.600000000001,7381.45830918597
2026-05-24 00:30:00,7330.099999999999,7355.15203078802
2026-05-24 00:45:00,7257.326666666667,7295.216159206025
2026-05-24 01:00:00,7144.57,7142.466816827826
2026-05-24 01:15:00,7069.72,7093.392422378256
2026-05-24 01:30:00,6981.036666666667,7004.668275265663
2026-05-24 01:45:00,6883.563333333334,6844.199117834891
2026-05-24 02:00:00,6794.31,6789.006417747595
2026-05-24 02:15:00,6674.5,6736.0404115283145
2026-05-24 02:30:00,6571.2300000000005,6641.77619929451
2026-05-24 02:45:00,6396.683333333334,6473.016241554344
2026-05-24 03:00:00,6357.453333333334,6359.471182550939
2026-05-24 03:15:00,6290.27,6298.270728812336
2026-05-24 03:30:00,6177.513333333333,6164.237250443972
2026-05-24 03:45:00,6126.293333333334,6084.571976959428
2026-05-24 04:00:00,6059.723333333332,5981.728787803653
2026-05-24 04:15:00,5968.286666666667,5891.573021508681
2026-05-24 04:30:00,5884.693333333334,5795.8644911102065
2026-05-24 04:45:00,5791.333333333333,5694.560748221578
2026-05-24 05:00:00,5708.22,5633.379642876816
2026-05-24 05:15:00,5600.973333333332,5529.1961222950085
2026-05-24 05:30:00,5483.113333333334,5398.858350191897
2026-05-24 05:45:00,5335.086666666667,5187.378624326711
2026-05-24 06:00:00,5209.473333333333,5074.416070551754
2026-05-24 06:15:00,5171.323333333334,5034.5057426442145
2026-05-24 06:30:00,5102.493333333333,5003.077723264323
2026-05-24 06:45:00,5022.6466666666665,4907.826725633582
2026-05-24 07:00:00,4980.400000000001,4847.5562261967725
2026-05-24 07:15:00,4933.413333333333,4802.356087461759
2026-05-24 07:30:00,4890.099999999999,4746.726310738378
2026-05-24 07:45:00,4824.683333333333,4725.118501308922
2026-05-24 08:00:00,4792.91,4697.680491811391
2026-05-24 08:15:00,4799.493333333333,4711.156442134996
2026-05-24 08:30:00,4808.413333333334,4692.451818041072
2026-05-24 08:45:00,4768.886666666666,4704.540146832703
2026-05-24 09:00:00,4774.413333333333,4689.662725609959
2026-05-24 09:15:00,4874.193333333334,4751.354430756069
2026-05-24 09:30:00,4989.716666666666,4977.658206228734
2026-05-24 09:45:00,5079.8533333333335,5077.849571351636
2026-05-24 10:00:00,5186.073333333334,5182.368411992444
2026-05-24 10:15:00,5289.330000000001,5248.784927368843
2026-05-24 10:30:00,5349.3,5278.519667060652
2026-05-24 10:45:00,5430.95,5401.826268758649
2026-05-24 11:00:00,5493.3533333333335,5553.335158983247
2026-05-24 11:15:00,5551.256666666667,5670.62148347293
2026-05-24 11:30:00,5627.786666666667,5764.352446179075
2026-05-24 11:45:00,5719.613333333334,5872.351071644825
2026-05-24 12:00:00,5820.873333333333,5924.280950834715
2026-05-24 12:15:00,5934.13,6023.130639125966
2026-05-24 12:30:00,6004.263333333333,6048.958524385664
2026-05-24 12:45:00,6041.0199999999995,6052.4513802868805
2026-05-24 13:00:00,6078.546666666666,6062.36514170567
2026-05-24 13:15:00,6108.553333333333,6054.518720337025
2026-05-24 13:30:00,6243.933333333333,6214.171346443345
2026-05-24 13:45:00,6390.866666666666,6296.762163355628
2026-05-24 14:00:00,6537.283333333333,6620.654492773058
2026-05-24 14:15:00,6650.8,6634.059472053748
2026-05-24 14:30:00,6786.126666666667,6728.002251826978
2026-05-24 14:45:00,6877.536666666667,6736.858662636503
2026-05-24 15:00:00,6959.783333333333,6854.434051290195
2026-05-24 15:15:00,7010.176666666666,6878.561021954138
2026-05-24 15:30:00,7008.413333333333,6844.759260369887
2026-05-24 15:45:00,6996.0233333333335,6814.690725301354
2026-05-24 16:00:00,6952.849999999999,6804.77155487924
2026-05-24 16:15:00,6902.543333333332,6783.274815264421
2026-05-24 16:30:00,6819.706666666666,6739.684556100036
2026-05-24 16:45:00,6740.963333333333,6687.366379061421
2026-05-24 17:00:00,6615.916666666667,6664.542635035821
2026-05-24 17:15:00,6525.7699999999995,6633.653139006489
2026-05-24 17:30:00,6402.040000000001,6435.94595528147
2026-05-24 17:45:00,6317.283333333333,6409.499526932701
2026-05-24 18:00:00,6220.153333333333,6235.019720587847
2026-05-24 18:15:00,6122.533333333333,6222.476999626826
2026-05-24 18:30:00,6046.276666666668,6158.125000254487
2026-05-24 18:45:00,6004.82,6164.216529372405
2026-05-24 19:00:00,6066.093333333333,6159.337401164086
2026-05-24 19:15:00,6080.389999999999,6188.422064034101
2026-05-24 19:30:00,6157.333333333333,6266.085430583532
2026-05-24 19:45:00,6238.606666666667,6348.593240501479
2026-05-24 20:00:00,6263.586666666667,6371.797189056825
2026-05-24 20:15:00,6360.856666666667,6360.978632986226
2026-05-24 20:30:00,6467.626666666667,6535.901010426069
2026-05-24 20:45:00,6546.413333333333,6579.039547355613
2026-05-24 21:00:00,6646.426666666666,6568.145136337748
2026-05-24 21:15:00,6778.100000000001,6734.054310493487
2026-05-24 21:30:00,6928.126666666667,6840.680249716046
2026-05-24 21:45:00,7130.21,6851.096123216394
2026-05-24 22:00:00,7272.94,7066.925239155464
2026-05-24 22:15:00,7413.07,7195.278432916274
2026-05-24 22:30:00,7537.413333333334,7402.146487449148
2026-05-24 22:45:00,7637.5233333333335,7397.881603682556
2026-05-24 23:00:00,7721.486666666667,7423.083767323972
2026-05-24 23:15:00,7786.946666666667,7433.598830411308
2026-05-24 23:30:00,7848.736666666667,7388.751630085134
2026-05-24 23:45:00,7866.77,7437.866882547961
2026-05-25 00:00:00,7762.543333333334,7633.656348802801
2026-05-25 00:15:00,7713.016666666666,7623.672369232149
2026-05-25 00:30:00,7630.38,7631.49368213107
2026-05-25 00:45:00,7544.786666666667,7585.16072290085
2026-05-25 01:00:00,7434.006666666667,7549.399668482396
2026-05-25 01:15:00,7366.8966666666665,7492.659612888235
2026-05-25 01:30:00,7283.483333333334,7532.262077205775
2026-05-25 01:45:00,7215.509999999999,7460.39287333256
2026-05-25 02:00:00,7111.543333333332,7392.748938623186
2026-05-25 02:15:00,7002.44,7368.293875426336
2026-05-25 02:30:00,6918.896666666667,7218.1549684425345
2026-05-25 02:45:00,6815.2,7128.068255073582
2026-05-25 03:00:00,6695.253333333334,7014.06290214121
2026-05-25 03:15:00,6616.696666666667,6910.041068472197
2026-05-25 03:30:00,6520.259999999999,6805.583267797353
2026-05-25 03:45:00,6437.2,6698.1973810024165
2026-05-25 04:00:00,6348.016666666666,6502.92291387987
2026-05-25 04:15:00,6270.900000000001,6450.0769501335235
2026-05-25 04:30:00,6205.95,6415.672594349638
2026-05-25 04:45:00,6131.3966666666665,6361.643257814327
2026-05-25 05:00:00,6058.420000000001,6289.086200388534
2026-05-25 05:15:00,5946.553333333333,6182.201886362509
2026-05-25 05:30:00,5824.110000000001,6029.756721606304
2026-05-25 05:45:00,5688.943333333334,5691.272264082458
2026-05-25 06:00:00,5605.363333333334,5623.351838224379
2026-05-25 06:15:00,5544.176666666666,5626.16575286829
2026-05-25 06:30:00,5459.6033333333335,5575.336240274815
2026-05-25 06:45:00,5478.803333333333,5512.317175004372
2026-05-25 07:00:00,5438.06,5464.268138508305
2026-05-25 07:15:00,5413.5,5400.375428643513
2026-05-25 07:30:00,5398.82,5363.931448119083
2026-05-25 07:45:00,5405.009999999999,5361.540671884999
2026-05-25 08:00:00,5417.3133333333335,5387.211848741843
2026-05-25 08:15:00,5483.743333333333,5390.90586549293
2026-05-25 08:30:00,5487.343333333333,5364.558826725746
2026-05-25 08:45:00,5545.31,5316.851794207848
2026-05-25 09:00:00,5599.333333333333,5374.892122579984
2026-05-25 09:15:00,5798.636666666666,5525.017436156949
2026-05-25 09:30:00,5963.75,5661.1923997604135
2026-05-25 09:45:00,6110.966666666667,5794.137813454108
2026-05-25 10:00:00,6266.693333333334,5900.1726278457345
2026-05-25 10:15:00,6403.05,6083.331792101492
2026-05-25 10:30:00,6528.849999999999,6308.214061158797
2026-05-25 10:45:00,6596.150000000001,6467.774433985937
2026-05-25 11:00:00,6691.3966666666665,6571.135690120853
2026-05-25 11:15:00,6769.643333333333,6764.6062837208165
2026-05-25 11:30:00,6849.573333333334,6872.798544630192
2026-05-25 11:45:00,6966.346666666667,6990.589842271698
2026-05-25 12:00:00,7091.986666666667,7042.802786280011
2026-05-25 12:15:00,7184.5,7148.9001491280715
2026-05-25 12:30:00,7251.16,7185.73504832372
2026-05-25 12:45:00,7365.5,7245.567482137499
2026-05-25 13:00:00,7365.29,7263.717312502739
2026-05-25 13:15:00,7386.313333333333,7261.582284431292
2026-05-25 13:30:00,7515.893333333333,7326.46180561462
2026-05-25 13:45:00,7669.813333333334,7445.7872365858075
2026-05-25 14:00:00,7840.133333333334,7642.021973483258
2026-05-25 14:15:00,7989.56,7741.047523764162
2026-05-25 14:30:00,8156.45,7781.477052143737
2026-05-25 14:45:00,8231.99,7859.93632688241
2026-05-25 15:00:00,8289.133333333333,7865.43063047495
2026-05-25 15:15:00,8381.026666666667,7861.577910384819
2026-05-25 15:30:00,8382.713333333333,7842.806192696503
2026-05-25 15:45:00,8359.936666666666,7838.217600877893
2026-05-25 16:00:00,8312.496666666666,7837.865689524269
2026-05-25 16:15:00,8221.16,7816.451451372734
2026-05-25 16:30:00,8099.79,7778.972350938541
2026-05-25 16:45:00,7976.683333333333,7681.930685337743
2026-05-25 17:00:00,7813.253333333333,7619.309650816715
2026-05-25 17:15:00,7632.806666666666,7487.45695051931
2026-05-25 17:30:00,7476.576666666667,7393.473872757887
2026-05-25 17:45:00,7345.766666666666,7250.645156298787
2026-05-25 18:00:00,7137.516666666666,7086.116178422812
2026-05-25 18:15:00,7018.7733333333335,6997.677800623507
2026-05-25 18:30:00,6900.836666666667,6887.43603487848
2026-05-25 18:45:00,6805.153333333333,6883.764907742597
2026-05-25 19:00:00,6742.540000000001,6886.340177216705
2026-05-25 19:15:00,6743.786666666667,6887.098332266753
2026-05-25 19:30:00,6791.223333333332,6971.615449349883
2026-05-25 19:45:00,6834.673333333333,7018.148797829524
2026-05-25 20:00:00,6914.316666666667,7009.75517444353
2026-05-25 20:15:00,6986.07,7025.602624508651
2026-05-25 20:30:00,7060.133333333334,7110.2881500019375
2026-05-25 20:45:00,7158.860000000001,7257.563863974949
2026-05-25 21:00:00,7236.316666666667,7269.753477918619
2026-05-25 21:15:00,7400.316666666667,7409.516545616278
2026-05-25 21:30:00,7524.5,7590.742898942877
2026-05-25 21:45:00,7690.94,7713.9212361905375
2026-05-25 22:00:00,7835.943333333334,7808.283177999565
2026-05-25 22:15:00,8008.363333333334,7820.581609443542
2026-05-25 22:30:00,8128.03,7839.092681571033
2026-05-25 22:45:00,8183.22,7836.856522125212
2026-05-25 23:00:00,8206.453333333333,7808.750071288947
2026-05-25 23:15:00,8222.953333333333,7803.374596607458
2026-05-25 23:30:00,8232.036666666667,7767.724878195093
2026-05-25 23:45:00,8207.119999999999,7811.040428812702
2026-05-26 00:00:00,8120.036666666667,7779.2352001728095
2026-05-26 00:15:00,8036.68,7760.422988653666
2026-05-26 00:30:00,7923.509999999999,7738.163549806446
2026-05-26 00:45:00,7789.713333333333,7686.74988843178
2026-05-26 01:00:00,7729.056666666667,7664.434509449625
2026-05-26 01:15:00,7488.536666666667,7613.911371816403
2026-05-26 01:30:00,7432.4800000000005,7481.65636071849
2026-05-26 01:45:00,7367.599999999999,7442.3356231072585
2026-05-26 02:00:00,7277.173333333333,7314.258513437272
2026-05-26 02:15:00,7164.93,7232.263387328679
2026-05-26 02:30:00,7065.096666666667,7103.381182195577
2026-05-26 02:45:00,6956.75,6931.238995846393
2026-05-26 03:00:00,6829.276666666668,6871.781207108751
2026-05-26 03:15:00,6712.38,6748.166814015482
2026-05-26 03:30:00,6627.153333333333,6691.760796119477
2026-05-26 03:45:00,6522.91,6652.262899531865
2026-05-26 04:00:00,6424.46,6514.774061712651
2026-05-26 04:15:00,6336.176666666666,6457.0798568291375
2026-05-26 04:30:00,6241.966666666667,6344.900552651151
2026-05-26 04:45:00,6155.423333333333,6274.893873467731
2026-05-26 05:00:00,6065.096666666667,6092.319550142038
2026-05-26 05:15:00,5934.626666666667,5989.7382439999665
2026-05-26 05:30:00,5794.443333333334,5890.567084922384
2026-05-26 05:45:00,5664.116666666666,5777.470989625571
2026-05-26 06:00:00,5557.926666666666,5661.273450071946
2026-05-26 06:15:00,5515.82,5658.180734912984
2026-05-26 06:30:00,5468.21,5573.878674606023
2026-05-26 06:45:00,5409.116666666667,5463.603014604321
2026-05-26 07:00:00,5366.256666666667,5409.710313587883
2026-05-26 07:15:00,5379.526666666667,5295.043357988611
2026-05-26 07:30:00,5338.846666666667,5304.517025677415
2026-05-26 07:45:00,5351.416666666667,5322.055092133464
2026-05-26 08:00:00,5353.650000000001,5316.669856202515
2026-05-26 08:15:00,5385.746666666666,5287.481957662205
2026-05-26 08:30:00,5403.413333333333,5310.838156428004
2026-05-26 08:45:00,5449.82,5190.7552993128875
2026-05-26 09:00:00,5533.829999999999,5258.0312306292735
2026-05-26 09:15:00,5720.366666666666,5433.2393113834
2026-05-26 09:30:00,5863.106666666667,5646.512470929464
2026-05-26 09:45:00,6044.47,5910.868728711393
2026-05-26 10:00:00,6144.693333333334,5926.435128023871
2026-05-26 10:15:00,6286.513333333333,6058.948646359312
2026-05-26 10:30:00,6425.686666666667,6233.474177441732
2026-05-26 10:45:00,6464.353333333333,6402.054113052852
2026-05-26 11:00:00,6545.746666666666,6466.950647811506
2026-05-26 11:15:00,6598.056666666666,6565.734446616813
2026-05-26 11:30:00,6651.593333333333,6596.503525618908
2026-05-26 11:45:00,6729.96,6597.155209869516
2026-05-26 12:00:00,6814.796666666666,6700.558941349012
2026-05-26 12:15:00,6863.253333333333,6811.093856232678
2026-05-26 12:30:00,6940.036666666667,6915.0759051365085
2026-05-26 12:45:00,7046.513333333333,6917.3041249269145
2026-05-26 13:00:00,7012.88,6925.645529042892
2026-05-26 13:15:00,7062.443333333334,6935.887147537952
2026-05-26 13:30:00,7200.110000000001,7039.188601020026
2026-05-26 13:45:00,7347.7,7131.911267744051
2026-05-26 14:00:00,7485.353333333333,7338.392128984356
2026-05-26 14:15:00,7651.48,7434.253286888794
2026-05-26 14:30:00,7779.196666666667,7632.351062905499
2026-05-26 14:45:00,7873.956666666668,7721.820469287332
2026-05-26 15:00:00,7931.886666666666,7720.509653223746
2026-05-26 15:15:00,7861.47,7810.041218259718
2026-05-26 15:30:00,7928.849999999999,7816.950455172237
2026-05-26 15:45:00,7922.13,7816.950455172237
2026-05-26 16:00:00,7837.606666666667,7722.822811408452
2026-05-26 16:15:00,7809.670000000001,7708.365250788567
2026-05-26 16:30:00,7752.2266666666665,7609.549978895601
2026-05-26 16:45:00,7670.473333333332,7504.648863228732
2026-05-26 17:00:00,7551.423333333333,7410.565741320164
2026-05-26 17:15:00,7413.443333333334,7304.189213538041
2026-05-26 17:30:00,7289.653333333333,7091.556285880215
2026-05-26 17:45:00,7124.043333333334,6952.792666646762
2026-05-26 18:00:00,6955.360000000001,6881.498272709307
2026-05-26 18:15:00,6806.713333333333,6767.677922035487
2026-05-26 18:30:00,6668.900000000001,6714.899907059187
2026-05-26 18:45:00,6593.693333333334,6694.563452955354
2026-05-26 19:00:00,6518.413333333333,6679.4047239997435
2026-05-26 19:15:00,6524.759999999999,6633.741920329971
2026-05-26 19:30:00,6554.136666666666,6689.427061802137
2026-05-26 19:45:00,6620.756666666667,6759.451404204927
2026-05-26 20:00:00,6637.306666666666,6754.75704506182
2026-05-26 20:15:00,6694.329999999999,6788.309998779281
2026-05-26 20:30:00,6748.323333333334,6907.001283713188
2026-05-26 20:45:00,6824.663333333334,7036.227212622178
2026-05-26 21:00:00,6883.39,7092.0222337346
2026-05-26 21:15:00,7004.56,7340.677737154152
2026-05-26 21:30:00,7186.25,7502.155972536154
2026-05-26 21:45:00,7397.5199999999995,7688.322678480588
2026-05-26 22:00:00,7562.363333333334,7777.45566424273
2026-05-26 22:15:00,7718.313333333333,7822.107902759747
2026-05-26 22:30:00,7862.206666666666,7877.765208820988
2026-05-26 22:45:00,7963.066666666667,7951.066956635766
2026-05-26 23:00:00,8027.166666666667,7955.7546022978595
2026-05-26 23:15:00,8064.626666666667,7954.547724409709
2026-05-26 23:30:00,8035.176666666666,7945.382937759498
2026-05-26 23:45:00,8013.68,7931.57115180947
2026-05-27 00:00:00,7926.670000000001,7916.621689667447
2026-05-27 00:15:00,7857.036666666667,7873.010346636172
2026-05-27 00:30:00,7766.046666666666,7827.9144559237575
2026-05-27 00:45:00,7668.599999999999,7792.333635577251
2026-05-27 01:00:00,7547.216666666667,7718.431235716807
2026-05-27 01:15:00,7427.386666666666,7639.958465361269
2026-05-27 01:30:00,7329.07,7601.662589821645
2026-05-27 01:45:00,7225.3,7574.361124094885
2026-05-27 02:00:00,7097.046666666666,7483.8216739529225
2026-05-27 02:15:00,6979.303333333333,7386.967375957381
2026-05-27 02:30:00,6889.836666666667,7231.226091470836
2026-05-27 02:45:00,6794.666666666667,7119.945358436356
2026-05-27 03:00:00,6698.293333333332,6994.370700549274
2026-05-27 03:15:00,6585.743333333333,6882.50086073814
2026-05-27 03:30:00,6492.5,6787.453449652663
2026-05-27 03:45:00,6405.846666666667,6673.22298893371
2026-05-27 04:00:00,6282.843333333333,6527.516049016349
2026-05-27 04:15:00,6179.68,6477.815255099555
2026-05-27 04:30:00,6104.829999999999,6395.5934770721215
2026-05-27 04:45:00,6032.846666666667,6389.279184546777
2026-05-27 05:00:00,5940.056666666666,6267.257156662615
2026-05-27 05:15:00,5822.526666666668,6168.951981553158
2026-05-27 05:30:00,5687.8,6044.491263389827
2026-05-27 05:45:00,5560.829999999999,5897.544795905643
2026-05-27 06:00:00,5460.426666666666,5733.305597028357
2026-05-27 06:15:00,5404.63,5644.225710024243
2026-05-27 06:30:00,5373.59,5559.441693283594
2026-05-27 06:45:00,5336.266666666666,5535.154200515742
2026-05-27 07:00:00,5293.563333333333,5460.82149404816
2026-05-27 07:15:00,5283.639999999999,5426.799872626401
2026-05-27 07:30:00,5246.286666666667,5394.761038965666
2026-05-27 07:45:00,5251.066666666667,5412.570729197805
2026-05-27 08:00:00,5271.826666666667,5436.016821232771
2026-05-27 08:15:00,5276.31,5504.980902956562
2026-05-27 08:30:00,5310.566666666667,5521.00828761167
2026-05-27 08:45:00,5348.84,5471.191308518361
2026-05-27 09:00:00,5450.37,5518.431482847604
2026-05-27 09:15:00,5628.516666666666,5772.961672480167
2026-05-27 09:30:00,5790.513333333333,5916.119219304467
2026-05-27 09:45:00,5983.37,6011.5974139797145
2026-05-27 10:00:00,6114.283333333333,6201.891164961504
2026-05-27 10:15:00,6252.803333333333,6333.497496402418
2026-05-27 10:30:00,6353.490000000001,6562.687478614376
2026-05-27 10:45:00,6193.533333333333,6727.6519452657985
2026-05-27 11:00:00,6501.036666666667,6809.511837177611
2026-05-27 11:15:00,6119.693333333334,6964.075307799375
2026-05-27 11:30:00,6595.253333333334,6996.824305590103
2026-05-27 11:45:00,6624.62,7093.78056722178
2026-05-27 12:00:00,6637.006666666667,7228.575947507214
2026-05-27 12:15:00,6780.386666666666,7295.938065417431
2026-05-27 12:30:00,6920.626666666667,7316.531335745534
2026-05-27 12:45:00,6888.046666666666,7317.715657333012
2026-05-27 13:00:00,6832.55,7319.076257361548
2026-05-27 13:15:00,6992.283333333333,7319.076257361548
2026-05-27 13:30:00,7139.599999999999,7390.992950831813
2026-05-27 13:45:00,7312.389999999999,7469.449282615584
2026-05-27 14:00:00,7446.703333333334,7537.054914251681
2026-05-27 14:15:00,7635.639999999999,7637.287469679491
2026-05-27 14:30:00,7794.803333333333,7750.775111792516
2026-05-27 14:45:00,7918.183333333333,7807.987930603592
2026-05-27 15:00:00,7999.153333333333,7801.610103661849
2026-05-27 15:15:00,8021.16,7814.749118218141
2026-05-27 15:30:00,8031.723333333332,7801.486395102424
2026-05-27 15:45:00,8007.079999999999,7758.434117187224
2026-05-27 16:00:00,7978.693333333334,7732.818621748955
2026-05-27 16:15:00,7883.713333333333,7685.281743904393
2026-05-27 16:30:00,7814.043333333334,7650.065395563292
2026-05-27 16:45:00,7707.95,7573.32947183141
2026-05-27 17:00:00,7552.56,7547.131325157299
2026-05-27 17:15:00,7452.329999999999,7488.197111382859
2026-05-27 17:30:00,7190.256666666667,7405.212758216623
2026-05-27 17:45:00,7090.71,7385.612215745269
2026-05-27 18:00:00,6980.920000000001,7267.046807941264
2026-05-27 18:15:00,6829.913333333333,7211.830590969581
2026-05-27 18:30:00,6718.32,7085.467514078517
2026-05-27 18:45:00,6649.746666666666,7023.104446376067
2026-05-27 19:00:00,6575.826666666667,6930.495536636368
2026-05-27 19:15:00,6572.009999999999,6938.4454516129035
2026-05-27 19:30:00,6631.943333333334,7089.610959481618
2026-05-27 19:45:00,6658.099999999999,7127.695709255523
2026-05-27 20:00:00,6667.416666666667,7203.639223723966
2026-05-27 20:15:00,6715.676666666666,7250.522375246143
2026-05-27 20:30:00,6787.03,7388.618849203086
2026-05-27 20:45:00,6878.283333333333,7442.276184332905
2026-05-27 21:00:00,6925.87,7551.536489317569
2026-05-27 21:15:00,7087.746666666666,7646.02115310961
2026-05-27 21:30:00,7245.759999999999,7715.364023088224
2026-05-27 21:45:00,7435.953333333334,7779.703017254672
2026-05-27 22:00:00,7549.766666666666,7839.5025806373515
2026-05-27 22:15:00,7757.22,7869.707806652707
2026-05-27 22:30:00,7899.496666666666,7912.667846473703
2026-05-27 22:45:00,8000.0199999999995,7905.477978396338
2026-05-27 23:00:00,8064.556666666666,7800.269688223627
2026-05-27 23:15:00,8098.723333333332,7796.300078708525
2026-05-27 23:30:00,8083.0,7823.977473796684
2026-05-27 23:45:00,8081.83,7825.20396138242
2026-05-28 00:00:00,7980.153333333333,7617.921555913589
2026-05-28 00:15:00,7931.843333333333,7609.30822519974
2026-05-28 00:30:00,7830.713333333333,7658.071895389382
2026-05-28 00:45:00,7740.8,7569.012505219569
2026-05-28 01:00:00,7666.63,7508.00036885054
2026-05-28 01:15:00,7579.420000000001,7300.232712426381
2026-05-28 01:30:00,7476.766666666666,7242.889531722208
2026-05-28 01:45:00,7375.723333333332,7199.27756334434
2026-05-28 02:00:00,7263.196666666667,7108.816684877969
2026-05-28 02:15:00,7162.323333333334,6957.237929401335
2026-05-28 02:30:00,7072.506666666667,6889.435553341459
2026-05-28 02:45:00,6966.93,6694.747437101453
2026-05-28 03:00:00,6860.816666666667,6554.327811609487
2026-05-28 03:15:00,6762.62,6413.558828604774
2026-05-28 03:30:00,6662.349999999999,6311.548040387645
2026-05-28 03:45:00,6559.506666666667,6211.863450781088
2026-05-28 04:00:00,6472.25,6084.421688065301
2026-05-28 04:15:00,6401.376666666667,6048.1520565004475
2026-05-28 04:30:00,6324.286666666667,5963.4481300209
2026-05-28 04:45:00,6251.693333333334,5855.93393911855
2026-05-28 05:00:00,6137.97,5686.598077206822
2026-05-28 05:15:00,6017.936666666666,5600.015650481461
2026-05-28 05:30:00,5879.849999999999,5556.682223180876
2026-05-28 05:45:00,5744.423333333333,5460.778266472805
2026-05-28 06:00:00,5587.13,5335.835197153937
2026-05-28 06:15:00,5495.466666666667,5347.40599161536
2026-05-28 06:30:00,5424.433333333333,5311.009782602515
2026-05-28 06:45:00,5366.563333333333,5245.988989670669
2026-05-28 07:00:00,5294.203333333334,5215.870439723414
2026-05-28 07:15:00,5239.990000000001,5200.6551641338265
2026-05-28 07:30:00,5203.836666666667,5154.8503209998735
2026-05-28 07:45:00,5189.03,5130.736693213245
2026-05-28 08:00:00,5174.163333333333,5151.871102618536
2026-05-28 08:15:00,5197.543333333333,5215.197504910985
2026-05-28 08:30:00,5195.096666666667,5248.326199825383
2026-05-28 08:45:00,5197.153333333333,5312.611646569783
2026-05-28 09:00:00,5259.703333333334,5365.0416348414465
2026-05-28 09:15:00,5426.703333333334,5493.068214115041
2026-05-28 09:30:00,5591.576666666667,5592.015594770657
2026-05-28 09:45:00,5513.62,5645.061966598114
2026-05-28 10:00:00,5851.25,5936.545276763611
2026-05-28 10:15:00,6000.43,6055.412283137863
2026-05-28 10:30:00,6111.990000000001,6094.183832836593
2026-05-28 10:45:00,6206.12,6270.01585478894
2026-05-28 11:00:00,6209.283333333333,6318.697362757601
2026-05-28 11:15:00,6514.043333333334,6516.874441448663
2026-05-28 11:30:00,6630.743333333333,6451.321480735067
2026-05-28 11:45:00,6734.990000000001,6584.592352853626
2026-05-28 12:00:00,6867.126666666667,6701.477632710889
2026-05-28 12:15:00,6976.886666666666,6734.001453967854
2026-05-28 12:30:00,7091.163333333333,6771.458118176951
2026-05-28 12:45:00,7175.263333333333,6867.597456641504
2026-05-28 13:00:00,7190.133333333334,6888.155821052371
2026-05-28 13:15:00,7241.526666666668,6906.494597331881
2026-05-28 13:30:00,7389.786666666667,7037.678686861755
2026-05-28 13:45:00,7536.886666666666,7120.968193916951
2026-05-28 14:00:00,7735.47,7219.717815777669
2026-05-28 14:15:00,7856.113333333334,7450.917875425891
2026-05-28 14:30:00,7976.02,7521.5746535790595
2026-05-28 14:45:00,8042.4766666666665,7572.922157998851
2026-05-28 15:00:00,8061.683333333333,7581.298132962576
2026-05-28 15:15:00,8116.28,7488.002978380074
2026-05-28 15:30:00,8112.166666666667,7308.2078862233
2026-05-28 15:45:00,8080.59,7307.208045724671
2026-05-28 16:00:00,7989.876666666667,7315.474918821888
2026-05-28 16:15:00,7922.046666666666,7282.7693908997235
2026-05-28 16:30:00,7827.293333333334,7208.671221139293
2026-05-28 16:45:00,7672.82,7164.256796050216
2026-05-28 17:00:00,7572.856666666667,7121.575000976177
2026-05-28 17:15:00,7375.436666666666,6883.450724426876
2026-05-28 17:30:00,7174.31,6825.098282995375
2026-05-28 17:45:00,6961.906666666667,6677.998961382552
2026-05-28 18:00:00,6818.166666666667,6507.008368276523
2026-05-28 18:15:00,6732.88,6455.506459966242
2026-05-28 18:30:00,6634.28,6267.211502295532
2026-05-28 18:45:00,6492.876666666667,6125.838051882638
2026-05-28 19:00:00,6371.88,6059.783942305876
2026-05-28 19:15:00,6288.136666666666,6061.011467710582
2026-05-28 19:30:00,6226.606666666667,6025.915429539525
2026-05-28 19:45:00,6135.886666666666,6119.2540595415085
2026-05-28 20:00:00,6084.343333333333,6133.404565617321
2026-05-28 20:15:00,6076.9800000000005,6170.816716147345
2026-05-28 20:30:00,6040.2266666666665,6085.769846598618
2026-05-28 20:45:00,6034.036666666667,6136.047708842388
2026-05-28 21:00:00,6014.133333333334,6202.282482380782
2026-05-28 21:15:00,6113.943333333334,6213.8435063216375
2026-05-28 21:30:00,6268.150000000001,6342.973292347252
2026-05-28 21:45:00,6476.883333333334,6362.3806935435805
